"distribution","sample_size","replications","method","global_ise","global_ise_median","global_squared_bias","global_variance","left_ise","left_squared_bias","left_variance","right_ise","right_squared_bias","right_variance","lower_finite_rate","upper_finite_rate","lower_bulk_rate","upper_bulk_rate","minimum_density","maximum_mass_error"
"uniform",100,100,"current",0.0394376359325329,0.0338111604704578,0.000617180948333801,0.0388204549841991,0.0143090894493515,0.000329356842577829,0.0139797326067737,0.0119951702383231,5.07569694759032e-05,0.0119444132688472,NA,NA,NA,NA,0,1.11022302462516e-16
"uniform",100,100,"selected",0.0348777989524127,0.026772428104564,0.000732746013117419,0.0341450529392953,0.0113822372997225,0.000287103069134737,0.0110951342305877,0.0105132810395891,0.000250949704263428,0.0102623313353256,0.67,0.71,0.33,0.29,0,2.22044604925031e-16
"uniform",1000,100,"current",0.00455374226860925,0.00377493251816298,0.000120426238243223,0.00443331603036602,0.00166512497918556,7.02679895893482e-05,0.00159485698959621,0.00156545415124511,1.10297242802776e-05,0.00155442442696484,NA,NA,NA,NA,6.32797475579434e-09,2.22044604925031e-16
"uniform",1000,100,"selected",0.00377752447828285,0.00300211604552172,9.73413970320961e-05,0.00368018308125076,0.00130195385815075,3.46665195773036e-05,0.00126728733857345,0.00116196816839797,3.04849796492858e-05,0.00113148318874868,0.78,0.75,0.22,0.25,1.93936477529325e-05,2.22044604925031e-16
"uniform",2000,100,"current",0.00219073406404686,0.00192055379535926,5.53558190218886e-05,0.00213537824502498,0.000783683950013612,3.33444879551106e-05,0.000750339462058502,0.000815932318097777,1.52965600524858e-05,0.000800635758045291,NA,NA,NA,NA,0.00041306652255468,1.11022302462516e-16
"uniform",2000,100,"selected",0.00178253309691287,0.00151417624660391,2.00338606849405e-05,0.00176249923622793,0.00055128516716811,6.31058532121784e-06,0.000544974581846892,0.000642140498147629,7.02233285931979e-06,0.000635118165288309,0.88,0.82,0.12,0.18,0.000427940598708137,1.11022302462516e-16
"beta-1-2",100,100,"current",0.0454039530333344,0.0378817494739727,0.000294496132934666,0.0451094569003997,0.0308242314704997,9.61419783217316e-05,0.0307280894921779,0.000619383994696991,7.68869882163405e-06,0.000611695295875357,NA,NA,NA,NA,0,1.11022302462516e-16
"beta-1-2",100,100,"selected",0.0398899718020702,0.0284120449632399,0.000575661274437074,0.0393143105276331,0.0251426161241531,0.000399150610548051,0.0247434655136051,0.000761578605536506,9.98520133962911e-06,0.000751593404196877,0.59,0.13,0.41,0.87,0,1.11022302462516e-16
"beta-1-2",1000,100,"current",0.00619849332649953,0.00538986832082836,8.06843343984859e-05,0.00611780899210105,0.0044487283767016,7.43173699097184e-05,0.00437441100679188,8.71119362452834e-05,7.00981152975579e-08,8.70418381299858e-05,NA,NA,NA,NA,0,1.11022302462516e-16
"beta-1-2",1000,100,"selected",0.00507124781292705,0.0038351154993051,6.30407278622915e-05,0.00500820708506475,0.00332739234761219,5.50301044221794e-05,0.00327236224319001,8.69390062784019e-05,8.23561012186089e-08,8.68566501771833e-05,0.8,0,0.2,1,0,1.11022302462516e-16
